# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-04-30T13:50:22.056182'
#   iteration: 0
# simulation_parameters:
#   N: 32
#   Df: 2.0
#   kf: 1.4
#   rp_g: 1.0
#   rp_gstd: 1.0
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 890952815
# aggregate_properties:
#   N_particles_actual: 32
#   radius_of_gyration: 4.780914437337574
#   center_of_mass:
#   - -1.9745944803871787
#   - -2.8885222082639226
#   - 3.9997515099066647
 -6.4829304138e-01  -1.4200088713e+00   4.1501724541e-02   1.0000000000e+00
 -1.8895835260e+00  -2.9625823413e+00  -2.4074820437e-01   1.0000000000e+00
 -1.0370300530e+00  -6.6205648802e-01  -1.7680263135e+00   1.0000000000e+00
  1.3328979452e+00  -1.6594540086e+00   1.7397172397e-01   1.0000000000e+00
 -6.1426215142e-02  -1.3175964584e+00  -3.3861933317e+00   1.0000000000e+00
  1.7021706403e+00   1.5339516742e+00   1.2896612368e+00   1.0000000000e+00
 -1.2065024056e-01   8.0067268493e-01   9.1599566431e-01   1.0000000000e+00
 -7.3713120605e-01   1.1391676766e+00   2.7882596307e+00   1.0000000000e+00
  1.2704227449e+00   3.2515597098e+00   3.6045921846e-01   1.0000000000e+00
 -1.6451332627e+00  -3.8604566829e-01   1.4333457058e+00   1.0000000000e+00
 -1.3334286877e+00  -2.8419171204e+00   2.7880067029e+00   1.0000000000e+00
 -2.8980367060e+00  -1.7503129362e+00   2.1876717514e+00   1.0000000000e+00
 -1.6956296560e+00  -2.4609785282e+00   4.7176948247e+00   1.0000000000e+00
 -4.1922145489e+00  -3.2720412284e+00   2.0904775343e+00   1.0000000000e+00
  3.7492457757e-01  -1.8301887097e+00   3.0287030759e+00   1.0000000000e+00
 -2.1259898125e+00   4.4404249749e-01   7.4322021236e+00   1.0000000000e+00
 -1.4959370164e+00  -1.3959632580e+00   6.9659272113e+00   1.0000000000e+00
 -3.2360719910e+00  -1.8681150465e+00   6.1004776410e+00   1.0000000000e+00
 -4.7809580754e+00  -1.6894211378e+00   7.3580131169e+00   1.0000000000e+00
 -3.5109891991e+00  -1.8722569180e+00   4.1194669460e+00   1.0000000000e+00
 -1.1497639425e+00  -5.2807908112e+00   6.8839653314e+00   1.0000000000e+00
 -2.7339487848e+00  -5.2915120255e+00   5.6632100566e+00   1.0000000000e+00
 -1.7188811170e+00  -4.3910380256e+00   4.1939298909e+00   1.0000000000e+00
 -4.4632928730e-01  -7.0848306821e+00   6.3833458850e+00   1.0000000000e+00
  1.0203497094e-01  -3.5643122417e+00   4.1658393437e+00   1.0000000000e+00
 -4.2059404813e+00  -6.4548069742e+00   7.8714034380e+00   1.0000000000e+00
 -2.3222660495e+00  -7.1254682237e+00   7.9159469342e+00   1.0000000000e+00
 -4.2823213404e+00  -6.5396425128e+00   5.8746638717e+00   1.0000000000e+00
 -6.1522788416e+00  -6.3500065821e+00   6.5582552391e+00   1.0000000000e+00
 -5.6258408305e+00  -6.3331892516e+00   4.4075809051e+00   1.0000000000e+00
 -3.9646720438e+00  -7.8968943549e+00   9.8999016695e+00   1.0000000000e+00
 -3.9587282946e+00  -5.9006745032e+00   9.7771377687e+00   1.0000000000e+00
